Date,Time,Weather,Temp,Rain,Cloud,Pressure,Wind
2022-08-14,21:00,clear,0.6456753745494147,-0.6168717270700234,-1.1536746103365907,-0.723557077521204,-0.7396271210939717
2022-08-15,00:00,clear,0.4406659337471175,-0.6168717270700234,-0.916662038814362,-0.8863313075677425,-0.4931810484811821
2022-08-15,03:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.7389026101726905,-1.0491055376142808,-1.0101118355991108
2022-08-15,06:00,sunny,0.0306470521425231,-0.6168717270700234,-0.8574088959338049,-0.8863313075677425,-1.0101118355991108
2022-08-15,09:00,sunny,1.2607036969563064,-0.6168717270700234,-1.1833011817768693,-0.723557077521204,-1.0101118355991108
2022-08-15,12:00,sunny,1.4657131377586037,-0.6168717270700234,-0.9462886102546406,-1.0491055376142808,-0.4931810484811821
2022-08-15,15:00,patchy rain possible,1.8757320193631977,1.011483177821577,0.9794385333634668,-1.3746539977073575,0.1434164960102913
2022-08-15,18:00,heavy rain at times,1.055694256154009,2.033752006926244,0.9201853904829096,-1.2118797676608193,0.5069655731232734
2022-08-15,21:00,cloudy,0.6456753745494147,-0.6168717270700234,0.5646665331995667,-0.8863313075677425,-0.2659898426826187
2022-08-16,00:00,clear,0.4406659337471175,-0.6168717270700234,-1.2425543246574262,-1.0491055376142808,-0.4931810484811821
2022-08-16,03:00,clear,0.2356564929448203,-0.6168717270700234,-1.0944214674560335,-1.2118797676608193,-0.7396271210939717
2022-08-16,06:00,sunny,0.2356564929448203,-0.6168717270700234,-1.0055417531351978,-1.0491055376142808,-1.0101118355991108
2022-08-16,09:00,sunny,1.2607036969563064,-0.6168717270700234,-1.124048038896312,-0.8863313075677425,-1.0101118355991108
2022-08-16,12:00,sunny,1.4657131377586037,-0.6168717270700234,-1.0055417531351978,-1.2118797676608193,-0.4931810484811821
2022-08-16,15:00,sunny,1.4657131377586037,-0.6168717270700234,-0.8574088959338049,-1.537428227753896,-0.0546362198844514
2022-08-16,18:00,moderate rain at times,1.055694256154009,1.9242703766187448,0.8905588190426311,-1.3746539977073575,0.1434164960102913
2022-08-16,21:00,cloudy,0.6456753745494147,-0.6168717270700234,0.683172818960681,-0.8863313075677425,-0.0546362198844514
2022-08-17,00:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.5018900386504619,-0.8863313075677425,-0.7396271210939717
2022-08-17,03:00,clear,0.2356564929448203,-0.6168717270700234,-0.8277823244935263,-1.2118797676608193,-0.4931810484811821
2022-08-17,06:00,sunny,0.0306470521425231,-0.6168717270700234,-0.9759151816949192,-1.0491055376142808,-0.7396271210939717
2022-08-17,09:00,sunny,1.055694256154009,-0.6168717270700234,-1.0055417531351978,-0.723557077521204,-0.7396271210939717
2022-08-17,12:00,partly cloudy,1.2607036969563064,-0.6168717270700234,-0.146371181367119,-1.0491055376142808,-0.4931810484811821
2022-08-17,15:00,moderate or heavy rain shower,1.4657131377586037,2.115951712429544,0.7424259618412382,-1.3746539977073575,-0.2659898426826187
2022-08-17,18:00,cloudy,0.8506848153517119,-0.6168717270700234,0.831305676162074,-1.3746539977073575,-0.0546362198844514
2022-08-17,21:00,clear,0.4406659337471175,-0.6168717270700234,-1.124048038896312,-0.8863313075677425,-0.0546362198844514
2022-08-18,00:00,clear,0.2356564929448203,-0.6168717270700234,-1.124048038896312,-1.0491055376142808,-0.2659898426826187
2022-08-18,03:00,clear,0.0306470521425231,-0.6168717270700234,-1.0055417531351978,-1.2118797676608193,-0.4931810484811821
2022-08-18,06:00,sunny,0.0306470521425231,-0.6168717270700234,-1.0055417531351978,-1.2118797676608193,-0.4931810484811821
2022-08-18,09:00,sunny,1.055694256154009,-0.6168717270700234,-1.1536746103365907,-0.8863313075677425,-0.0546362198844514
2022-08-18,12:00,sunny,1.4657131377586037,-0.6168717270700234,-1.0944214674560335,-1.3746539977073575,0.3301095105236433
2022-08-18,15:00,patchy rain possible,1.6707225785609006,1.011483177821577,0.8016791047217954,-1.7002024578004344,0.8358180022463926
2022-08-18,18:00,partly cloudy,1.2607036969563064,-0.6168717270700234,0.0906413901551095,-1.537428227753896,0.1434164960102913
2022-08-18,21:00,overcast,0.6456753745494147,-0.6168717270700234,1.0090651048037451,-1.0491055376142808,-0.4931810484811821
2022-08-19,00:00,cloudy,0.4406659337471175,-0.6168717270700234,0.5942931046398453,-1.2118797676608193,-0.2659898426826187
2022-08-19,03:00,clear,0.2356564929448203,-0.6168717270700234,-1.0944214674560335,-1.3746539977073575,-0.4931810484811821
2022-08-19,06:00,sunny,0.2356564929448203,-0.6168717270700234,-1.0944214674560335,-1.3746539977073575,-1.0101118355991108
2022-08-19,09:00,sunny,1.2607036969563064,-0.6168717270700234,-1.0944214674560335,-1.0491055376142808,-1.3116751877474644
2022-08-19,12:00,sunny,1.4657131377586037,-0.6168717270700234,-0.9462886102546406,-1.3746539977073575,-0.4931810484811821
2022-08-19,15:00,sunny,1.6707225785609006,-0.6168717270700234,-0.8277823244935263,-1.7002024578004344,0.1434164960102913
2022-08-19,18:00,cloudy,1.055694256154009,-0.6168717270700234,0.5350399617592881,-1.537428227753896,-0.7396271210939717
2022-08-19,21:00,cloudy,0.8506848153517119,-0.6168717270700234,0.9201853904829096,-1.2118797676608193,-1.0101118355991108
2022-08-20,00:00,overcast,0.4406659337471175,-0.6168717270700234,0.9794385333634668,-1.2118797676608193,-0.7396271210939717
2022-08-20,03:00,overcast,0.2356564929448203,-0.6168717270700234,1.038691676244024,-1.537428227753896,-0.4931810484811821
2022-08-20,06:00,heavy rain at times,0.2356564929448203,2.052764296884341,0.0313882472745524,-1.3746539977073575,-1.0101118355991108
2022-08-20,09:00,heavy rain at times,0.8506848153517119,2.077998180185268,0.9794385333634668,-1.2118797676608193,-0.4931810484811821
2022-08-20,12:00,heavy rain at times,0.8506848153517119,2.0670794208235863,0.268400818796781,-1.537428227753896,-0.4931810484811821
2022-08-20,15:00,heavy rain at times,1.055694256154009,2.033752006926244,0.9201853904829096,-1.862976687846973,-0.4931810484811821
2022-08-20,18:00,patchy rain possible,0.6456753745494147,1.3749022669353357,0.9498119619231882,-1.7002024578004344,-0.7396271210939717
2022-08-20,21:00,heavy rain at times,0.4406659337471175,2.033752006926244,0.8016791047217954,-1.3746539977073575,-0.7396271210939717
2022-08-21,00:00,heavy rain at times,0.0306470521425231,2.077998180185268,1.3349573906468095,-1.3746539977073575,-0.4931810484811821
2022-08-21,03:00,patchy rain possible,-0.174362388659774,1.6044358379276724,1.4238371049676457,-1.537428227753896,-0.2659898426826187
2022-08-21,06:00,patchy rain possible,0.0306470521425231,0.4134202203652287,1.4238371049676457,-1.3746539977073575,-1.0101118355991108
2022-08-21,09:00,patchy rain possible,0.2356564929448203,0.4134202203652287,1.4238371049676457,-1.0491055376142808,-1.0101118355991108
2022-08-21,12:00,cloudy,0.6456753745494147,-0.6168717270700234,0.6239196760801239,-1.3746539977073575,-0.2659898426826187
2022-08-21,15:00,partly cloudy,0.8506848153517119,-0.6168717270700234,-0.146371181367119,-1.537428227753896,0.3301095105236433
2022-08-21,18:00,partly cloudy,0.6456753745494147,-0.6168717270700234,-0.146371181367119,-1.537428227753896,-0.0546362198844514
2022-08-21,21:00,partly cloudy,0.4406659337471175,-0.6168717270700234,-0.1167446099268404,-1.0491055376142808,-0.0546362198844514
2022-08-22,00:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.6796494672921334,-1.0491055376142808,-0.0546362198844514
2022-08-22,03:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.2945040385685119,-1.2118797676608193,0.1434164960102913
2022-08-22,06:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.7389026101726905,-1.0491055376142808,0.5069655731232734
2022-08-22,09:00,partly cloudy,0.8506848153517119,-0.6168717270700234,-0.4722634672101833,-0.8863313075677425,0.675203960181136
2022-08-22,12:00,partly cloudy,1.6707225785609006,-0.6168717270700234,-0.7981557530532477,-1.2118797676608193,-0.2659898426826187
2022-08-22,15:00,sunny,1.8757320193631977,-0.6168717270700234,-1.0944214674560335,-1.537428227753896,-2.0605761028149345
2022-08-22,18:00,sunny,1.2607036969563064,-0.6168717270700234,-1.2129277532171476,-1.3746539977073575,-0.4931810484811821
2022-08-22,21:00,clear,0.8506848153517119,-0.6168717270700234,-1.2129277532171476,-0.8863313075677425,-0.0546362198844514
2022-08-23,00:00,clear,0.4406659337471175,-0.6168717270700234,-1.2425543246574262,-0.723557077521204,-0.4931810484811821
2022-08-23,03:00,clear,0.4406659337471175,-0.6168717270700234,-0.9462886102546406,-0.8863313075677425,-0.7396271210939717
2022-08-23,06:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.561143181531019,-0.5607828474746657,-1.0101118355991108
2022-08-23,09:00,partly cloudy,1.055694256154009,-0.6168717270700234,-0.561143181531019,-0.3980086174281272,-1.3116751877474644
2022-08-23,12:00,partly cloudy,1.4657131377586037,-0.6168717270700234,0.2091476759162238,-0.723557077521204,-0.4931810484811821
2022-08-23,15:00,overcast,1.6707225785609006,-0.6168717270700234,1.0090651048037451,-1.0491055376142808,0.1434164960102913
2022-08-23,18:00,cloudy,1.055694256154009,-0.6168717270700234,0.7127993904009596,-1.0491055376142808,-0.4931810484811821
2022-08-23,21:00,clear,0.8506848153517119,-0.6168717270700234,-1.0055417531351978,-0.5607828474746657,-0.2659898426826187
2022-08-24,00:00,cloudy,0.6456753745494147,-0.6168717270700234,0.8905588190426311,-0.8863313075677425,-1.0101118355991108
2022-08-24,03:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.6203963244115762,-1.0491055376142808,-1.0101118355991108
2022-08-24,06:00,sunny,0.2356564929448203,-0.6168717270700234,-0.9462886102546406,-0.8863313075677425,-0.7396271210939717
2022-08-24,09:00,sunny,1.2607036969563064,-0.6168717270700234,-1.0055417531351978,-0.723557077521204,-1.3116751877474644
2022-08-24,12:00,partly cloudy,1.6707225785609006,-0.6168717270700234,-0.1759977528073976,-1.2118797676608193,-0.2659898426826187
2022-08-24,15:00,cloudy,1.8757320193631977,-0.6168717270700234,0.6535462475204025,-1.537428227753896,0.5069655731232734
2022-08-24,18:00,overcast,1.055694256154009,-0.6168717270700234,1.038691676244024,-1.537428227753896,-1.3116751877474644
2022-08-24,21:00,clear,0.6456753745494147,-0.6168717270700234,-1.0944214674560335,-1.3746539977073575,-1.0101118355991108
2022-08-25,00:00,cloudy,0.4406659337471175,-0.6168717270700234,0.8016791047217954,-1.2118797676608193,-1.3116751877474644
2022-08-25,03:00,cloudy,0.2356564929448203,-0.6168717270700234,0.6535462475204025,-1.537428227753896,-0.7396271210939717
2022-08-25,06:00,cloudy,0.4406659337471175,-0.6168717270700234,0.683172818960681,-1.3746539977073575,0.1434164960102913
2022-08-25,09:00,sunny,1.055694256154009,-0.6168717270700234,-1.0351683245754764,-1.2118797676608193,-0.7396271210939717
2022-08-25,12:00,partly cloudy,1.4657131377586037,-0.6168717270700234,-0.146371181367119,-1.537428227753896,-1.3116751877474644
2022-08-25,15:00,cloudy,1.6707225785609006,-0.6168717270700234,0.7424259618412382,-1.7002024578004344,-1.655406223927333
2022-08-25,18:00,cloudy,0.8506848153517119,-0.6168717270700234,0.5350399617592881,-1.7002024578004344,-0.0546362198844514
2022-08-25,21:00,partly cloudy,0.6456753745494147,-0.6168717270700234,-0.1167446099268404,-1.3746539977073575,0.8358180022463926
2022-08-26,00:00,patchy rain possible,0.4406659337471175,0.4134202203652287,0.6239196760801239,-1.7002024578004344,1.137324842169093
2022-08-26,03:00,patchy rain possible,0.2356564929448203,1.6044358379276724,0.2091476759162238,-1.862976687846973,0.9896290172648894
2022-08-26,06:00,moderate rain at times,0.0306470521425231,1.9242703766187448,0.5350399617592881,-1.537428227753896,0.8358180022463926
2022-08-26,09:00,partly cloudy,0.4406659337471175,-0.6168717270700234,-0.0574914670462833,-1.2118797676608193,0.9896290172648894
2022-08-26,12:00,cloudy,0.6456753745494147,-0.6168717270700234,0.4461602474384524,-1.3746539977073575,1.2794879997789923
2022-08-26,15:00,cloudy,1.055694256154009,-0.6168717270700234,0.9498119619231882,-1.3746539977073575,0.9896290172648894
2022-08-26,18:00,partly cloudy,0.6456753745494147,-0.6168717270700234,-0.1759977528073976,-1.2118797676608193,0.9896290172648894
2022-08-26,21:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.0278648956060047,-0.723557077521204,0.9896290172648894
2022-08-27,00:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.4722634672101833,-0.5607828474746657,0.675203960181136
2022-08-27,03:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.6796494672921334,-0.723557077521204,0.1434164960102913
2022-08-27,06:00,cloudy,0.0306470521425231,-0.6168717270700234,0.8905588190426311,-0.5607828474746657,0.3301095105236433
2022-08-27,09:00,partly cloudy,0.4406659337471175,-0.6168717270700234,-0.2056243242476761,-0.3980086174281272,0.1434164960102913
2022-08-27,12:00,partly cloudy,1.055694256154009,-0.6168717270700234,-0.4722634672101833,-0.723557077521204,-0.2659898426826187
2022-08-27,15:00,partly cloudy,1.6707225785609006,-0.6168717270700234,-0.7389026101726905,-0.8863313075677425,-0.4931810484811821
2022-08-27,18:00,partly cloudy,0.8506848153517119,-0.6168717270700234,0.2387742473565024,-0.8863313075677425,0.3301095105236433
2022-08-27,21:00,cloudy,0.6456753745494147,-0.6168717270700234,0.9201853904829096,-0.5607828474746657,-0.0546362198844514
2022-08-28,00:00,clear,0.4406659337471175,-0.6168717270700234,-1.0944214674560335,-0.3980086174281272,-0.7396271210939717
2022-08-28,03:00,clear,0.2356564929448203,-0.6168717270700234,-1.0351683245754764,-0.5607828474746657,-1.0101118355991108
2022-08-28,06:00,sunny,0.0306470521425231,-0.6168717270700234,-1.0351683245754764,-0.3980086174281272,-1.3116751877474644
2022-08-28,09:00,sunny,1.055694256154009,-0.6168717270700234,-1.0944214674560335,-0.2352343873815888,-1.655406223927333
2022-08-28,12:00,sunny,1.6707225785609006,-0.6168717270700234,-1.124048038896312,-0.5607828474746657,-0.0546362198844514
2022-08-28,15:00,sunny,1.8757320193631977,-0.6168717270700234,-1.1536746103365907,-0.8863313075677425,0.9896290172648894
2022-08-28,18:00,overcast,1.055694256154009,-0.6168717270700234,1.097944819124581,-0.723557077521204,0.675203960181136
2022-08-28,21:00,clear,0.4406659337471175,-0.6168717270700234,-1.0351683245754764,-0.3980086174281272,0.1434164960102913
2022-08-29,00:00,clear,0.4406659337471175,-0.6168717270700234,-1.064794896015755,-0.3980086174281272,-1.0101118355991108
2022-08-29,03:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.7389026101726905,-0.5607828474746657,-1.3116751877474644
2022-08-29,06:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.709276038732412,-0.2352343873815888,-1.0101118355991108
2022-08-29,09:00,sunny,1.055694256154009,-0.6168717270700234,-0.9462886102546406,-0.0724601573350504,-0.7396271210939717
2022-08-29,12:00,partly cloudy,1.4657131377586037,-0.6168717270700234,-0.4426368957699048,-0.3980086174281272,0.5069655731232734
2022-08-29,15:00,patchy rain possible,1.6707225785609006,0.4134202203652287,0.0313882472745524,-0.5607828474746657,1.2794879997789923
2022-08-29,18:00,cloudy,1.055694256154009,-0.6168717270700234,0.9498119619231882,-0.5607828474746657,0.9896290172648894
2022-08-29,21:00,partly cloudy,0.4406659337471175,-0.6168717270700234,-0.4426368957699048,-0.2352343873815888,0.1434164960102913
2022-08-30,00:00,clear,0.2356564929448203,-0.6168717270700234,-1.0351683245754764,-0.2352343873815888,-1.0101118355991108
2022-08-30,03:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.561143181531019,-0.2352343873815888,-1.0101118355991108
2022-08-30,06:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.2352508956879547,-0.2352343873815888,-1.0101118355991108
2022-08-30,09:00,partly cloudy,0.8506848153517119,-0.6168717270700234,0.1202679615953881,-0.0724601573350504,-1.0101118355991108
2022-08-30,12:00,cloudy,1.2607036969563064,-0.6168717270700234,0.268400818796781,-0.2352343873815888,-0.2659898426826187
2022-08-30,15:00,cloudy,1.2607036969563064,-0.6168717270700234,0.3869071045578953,-0.5607828474746657,0.5069655731232734
2022-08-30,18:00,patchy rain possible,0.6456753745494147,0.4134202203652287,0.6535462475204025,-0.3980086174281272,-0.0546362198844514
2022-08-30,21:00,partly cloudy,0.6456753745494147,-0.6168717270700234,0.0017616758342738,-0.2352343873815888,-0.7396271210939717
2022-08-31,00:00,clear,0.4406659337471175,-0.6168717270700234,-1.0351683245754764,-0.3980086174281272,-0.7396271210939717
2022-08-31,03:00,partly cloudy,0.4406659337471175,-0.6168717270700234,-0.5907697529712976,-0.5607828474746657,-1.3116751877474644
2022-08-31,06:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.561143181531019,-0.5607828474746657,-1.3116751877474644
2022-08-31,09:00,sunny,1.055694256154009,-0.6168717270700234,-1.1536746103365907,-0.3980086174281272,-2.566357255110954
2022-08-31,12:00,sunny,1.6707225785609006,-0.6168717270700234,-1.2721808960977048,-0.723557077521204,-0.2659898426826187
2022-08-31,15:00,sunny,1.8757320193631977,-0.6168717270700234,-1.3610606104185403,-1.0491055376142808,1.137324842169093
2022-08-31,18:00,sunny,1.055694256154009,-0.6168717270700234,-1.3018074675379834,-0.8863313075677425,0.1434164960102913
2022-08-31,21:00,clear,0.4406659337471175,-0.6168717270700234,-1.3018074675379834,-0.3980086174281272,-0.4931810484811821
2022-09-01,00:00,clear,0.4406659337471175,-0.6168717270700234,-1.2129277532171476,-0.3980086174281272,-1.3116751877474644
2022-09-01,03:00,clear,0.4406659337471175,-0.6168717270700234,-0.9462886102546406,-0.723557077521204,-1.0101118355991108
2022-09-01,06:00,sunny,0.2356564929448203,-0.6168717270700234,-0.7981557530532477,-0.5607828474746657,-1.3116751877474644
2022-09-01,09:00,patchy rain possible,1.055694256154009,1.6044358379276724,0.9794385333634668,-0.2352343873815888,-1.3116751877474644
2022-09-01,12:00,sunny,1.2607036969563064,-0.6168717270700234,-0.8574088959338049,-0.5607828474746657,-0.0546362198844514
2022-09-01,15:00,patchy rain possible,1.2607036969563064,0.4134202203652287,0.8609322476023525,-0.8863313075677425,0.8358180022463926
2022-09-01,18:00,patchy rain possible,0.8506848153517119,1.3749022669353357,0.8016791047217954,-0.8863313075677425,-0.2659898426826187
2022-09-01,21:00,heavy rain at times,0.4406659337471175,2.033752006926244,0.9201853904829096,-0.3980086174281272,-1.0101118355991108
2022-09-02,00:00,heavy rain at times,0.2356564929448203,2.0670794208235863,1.0683182476843025,-0.2352343873815888,-0.0546362198844514
2022-09-02,03:00,heavy rain at times,0.0306470521425231,2.0670794208235863,1.0090651048037451,-0.5607828474746657,-0.7396271210939717
2022-09-02,06:00,heavy rain at times,0.0306470521425231,2.0670794208235863,0.9794385333634668,-0.3980086174281272,-0.4931810484811821
2022-09-02,09:00,heavy rain at times,0.6456753745494147,2.086425288535582,1.038691676244024,-0.0724601573350504,-0.2659898426826187
2022-09-02,12:00,patchy rain possible,1.055694256154009,1.011483177821577,1.038691676244024,-0.3980086174281272,0.1434164960102913
2022-09-02,15:00,sunny,1.2607036969563064,-0.6168717270700234,-1.0944214674560335,-0.723557077521204,0.675203960181136
2022-09-02,18:00,sunny,0.8506848153517119,-0.6168717270700234,-1.2129277532171476,-0.723557077521204,-0.7396271210939717
2022-09-02,21:00,clear,0.4406659337471175,-0.6168717270700234,-1.2425543246574262,-0.3980086174281272,-1.655406223927333
2022-09-03,00:00,patchy rain possible,0.2356564929448203,0.4134202203652287,0.683172818960681,-0.3980086174281272,-1.0101118355991108
2022-09-03,03:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.4426368957699048,-0.723557077521204,-1.0101118355991108
2022-09-03,06:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.4722634672101833,-0.723557077521204,-1.3116751877474644
2022-09-03,09:00,partly cloudy,1.055694256154009,-0.6168717270700234,-0.7981557530532477,-0.5607828474746657,-1.3116751877474644
2022-09-03,12:00,partly cloudy,1.4657131377586037,-0.6168717270700234,-0.5907697529712976,-0.8863313075677425,-0.2659898426826187
2022-09-03,15:00,partly cloudy,1.6707225785609006,-0.6168717270700234,-0.3833837528893476,-1.3746539977073575,0.675203960181136
2022-09-03,18:00,cloudy,0.8506848153517119,-0.6168717270700234,0.683172818960681,-1.0491055376142808,-0.2659898426826187
2022-09-03,21:00,clear,0.6456753745494147,-0.6168717270700234,-0.8870354673740835,-0.723557077521204,-1.0101118355991108
2022-09-04,00:00,partly cloudy,0.6456753745494147,-0.6168717270700234,-0.561143181531019,-0.723557077521204,-1.3116751877474644
2022-09-04,03:00,cloudy,0.4406659337471175,-0.6168717270700234,0.9201853904829096,-0.8863313075677425,-1.3116751877474644
2022-09-04,06:00,overcast,0.2356564929448203,-0.6168717270700234,1.0683182476843025,-0.723557077521204,-1.3116751877474644
2022-09-04,09:00,cloudy,0.8506848153517119,-0.6168717270700234,0.8905588190426311,-0.5607828474746657,-1.655406223927333
2022-09-04,12:00,cloudy,1.4657131377586037,-0.6168717270700234,0.9201853904829096,-0.723557077521204,-0.4931810484811821
2022-09-04,15:00,cloudy,1.4657131377586037,-0.6168717270700234,0.9498119619231882,-1.0491055376142808,0.5069655731232734
2022-09-04,18:00,cloudy,0.6456753745494147,-0.6168717270700234,0.5350399617592881,-0.723557077521204,-0.2659898426826187
2022-09-04,21:00,moderate or heavy rain shower,0.4406659337471175,2.112236854071275,0.2980273902370596,-0.3980086174281272,-1.655406223927333
2022-09-05,00:00,moderate rain at times,0.2356564929448203,1.9242703766187448,0.7127993904009596,-0.3980086174281272,-2.566357255110954
2022-09-05,03:00,patchy rain possible,0.2356564929448203,0.4134202203652287,0.831305676162074,-0.5607828474746657,-1.3116751877474644
2022-09-05,06:00,overcast,0.2356564929448203,-0.6168717270700234,0.9794385333634668,-0.3980086174281272,-1.3116751877474644
2022-09-05,09:00,patchy rain possible,0.8506848153517119,1.6044358379276724,0.683172818960681,-0.2352343873815888,-0.7396271210939717
2022-09-05,12:00,moderate or heavy rain shower,1.055694256154009,2.112236854071275,0.831305676162074,-0.5607828474746657,-0.2659898426826187
2022-09-05,15:00,overcast,1.4657131377586037,-0.6168717270700234,0.9794385333634668,-0.8863313075677425,-0.0546362198844514
2022-09-05,18:00,cloudy,0.8506848153517119,-0.6168717270700234,0.8905588190426311,-0.723557077521204,-1.0101118355991108
2022-09-05,21:00,partly cloudy,0.6456753745494147,-0.6168717270700234,-0.2648774671282333,-0.2352343873815888,-1.0101118355991108
2022-09-06,00:00,partly cloudy,0.4406659337471175,-0.6168717270700234,-0.6796494672921334,-0.2352343873815888,-1.0101118355991108
2022-09-06,03:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.5907697529712976,-0.5607828474746657,-1.0101118355991108
2022-09-06,06:00,partly cloudy,0.2356564929448203,-0.6168717270700234,-0.561143181531019,-0.5607828474746657,-1.0101118355991108
2022-09-06,09:00,partly cloudy,1.055694256154009,-0.6168717270700234,-0.6500228958518548,-0.2352343873815888,-1.0101118355991108
2022-09-06,12:00,partly cloudy,1.2607036969563064,-0.6168717270700234,-0.709276038732412,-0.3980086174281272,0.1434164960102913
2022-09-06,15:00,partly cloudy,1.4657131377586037,-0.6168717270700234,-0.7981557530532477,-0.723557077521204,0.9896290172648894
2022-09-06,18:00,sunny,0.8506848153517119,-0.6168717270700234,-1.1833011817768693,-0.5607828474746657,-0.4931810484811821
2022-09-06,21:00,clear,0.6456753745494147,-0.6168717270700234,-1.331434038978262,-0.0724601573350504,-1.655406223927333
2022-09-07,00:00,patchy rain possible,0.2356564929448203,0.4134202203652287,0.9201853904829096,-0.0724601573350504,-1.655406223927333
2022-09-07,03:00,patchy rain possible,0.0306470521425231,0.4134202203652287,0.8905588190426311,-0.2352343873815888,-0.4931810484811821
2022-09-07,06:00,patchy rain possible,-0.174362388659774,1.6044358379276724,0.5942931046398453,-0.0724601573350504,-0.7396271210939717
2022-09-07,09:00,patchy rain possible,1.055694256154009,0.4134202203652287,0.7720525332815168,0.0903140727114879,0.1434164960102913
2022-09-07,12:00,patchy rain possible,1.055694256154009,1.011483177821577,0.5054133903190096,-0.0724601573350504,0.8358180022463926
2022-09-07,15:00,moderate rain at times,1.055694256154009,1.8549393736789068,0.2387742473565024,-0.2352343873815888,1.4166167045510714
2022-09-07,18:00,moderate or heavy rain shower,0.4406659337471175,2.1149312508742613,0.1202679615953881,-0.2352343873815888,0.5069655731232734
2022-09-07,21:00,moderate rain at times,0.2356564929448203,1.754279825693173,0.8016791047217954,0.2530883027580263,-1.0101118355991108
2022-09-08,00:00,moderate or heavy rain shower,0.0306470521425231,2.117530819337783,1.3349573906468095,0.0903140727114879,-0.2659898426826187
2022-09-08,03:00,moderate or heavy rain shower,0.0306470521425231,2.1211970255453,1.097944819124581,-0.2352343873815888,-0.7396271210939717
2022-09-08,06:00,moderate or heavy rain shower,0.0306470521425231,2.1149312508742613,1.4238371049676457,-0.3980086174281272,0.1434164960102913
2022-09-08,09:00,heavy rain at times,0.2356564929448203,2.077998180185268,1.4238371049676457,-0.0724601573350504,0.1434164960102913
2022-09-08,12:00,moderate rain at times,0.0306470521425231,1.9242703766187448,1.4238371049676457,-0.2352343873815888,0.1434164960102913
2022-09-08,15:00,heavy rain at times,0.0306470521425231,2.077998180185268,1.4238371049676457,-0.3980086174281272,-1.0101118355991108
2022-09-08,18:00,moderate rain at times,0.0306470521425231,1.9730872796256584,1.4238371049676457,-0.2352343873815888,-1.0101118355991108
2022-09-08,21:00,moderate rain at times,-0.174362388659774,1.8549393736789068,1.4238371049676457,0.2530883027580263,-0.7396271210939717
2022-09-09,00:00,moderate or heavy rain shower,-0.174362388659774,2.118143251712543,0.3572805331176167,0.2530883027580263,-0.7396271210939717
2022-09-09,03:00,moderate or heavy rain shower,-0.174362388659774,2.1191104737726936,0.9201853904829096,0.0903140727114879,-1.0101118355991108
2022-09-09,06:00,moderate or heavy rain shower,-0.174362388659774,2.120924429288823,1.4238371049676457,0.2530883027580263,-1.0101118355991108
2022-09-09,09:00,moderate or heavy rain shower,-0.174362388659774,2.105605850680204,1.4238371049676457,0.4158625328045647,-0.2659898426826187
2022-09-09,12:00,heavy rain at times,0.0306470521425231,2.033752006926244,1.4238371049676457,0.2530883027580263,-0.2659898426826187
2022-09-09,15:00,moderate rain at times,0.2356564929448203,1.8549393736789068,1.4238371049676457,-0.0724601573350504,-0.2659898426826187
2022-09-09,18:00,moderate or heavy rain shower,0.0306470521425231,2.1023012148523845,1.4238371049676457,0.0903140727114879,-0.7396271210939717
2022-09-09,21:00,moderate or heavy rain shower,0.0306470521425231,2.1023012148523845,1.4238371049676457,0.4158625328045647,-0.7396271210939717
2022-09-10,00:00,moderate or heavy rain shower,-0.174362388659774,2.0930000827493958,1.4238371049676457,0.4158625328045647,-0.2659898426826187
2022-09-10,03:00,moderate or heavy rain shower,-0.174362388659774,2.1082773488871784,1.3349573906468095,0.0903140727114879,-0.7396271210939717
2022-09-10,06:00,moderate or heavy rain shower,-0.174362388659774,2.113709024775189,0.9201853904829096,0.2530883027580263,-1.3116751877474644
2022-09-10,09:00,heavy rain at times,0.2356564929448203,2.077998180185268,1.4238371049676457,0.4158625328045647,-1.0101118355991108
2022-09-10,12:00,heavy rain at times,0.2356564929448203,2.0670794208235863,1.3053308192065312,0.0903140727114879,-1.3116751877474644
2022-09-10,15:00,heavy rain at times,0.4406659337471175,2.033752006926244,1.1868245334454168,-0.2352343873815888,-1.655406223927333
2022-09-10,18:00,patchy rain possible,0.2356564929448203,1.3749022669353357,0.2980273902370596,-0.0724601573350504,-2.566357255110954
